id,Age
16969,14.084256868878178
16970,11.104827866149424
16971,7.8865389611801175
16972,7.454465413972311
16973,9.530420707291864
16974,11.455939942765404
16975,8.663741942575305
16976,8.488251178263525
16977,11.25079360845734
16978,10.358480647293865
16979,9.087890422049671
16980,8.120394504559028
16981,8.294296574951396
16982,12.160004152275745
16983,10.751375017093519
16984,10.827899485673484
16985,8.56712848206823
16986,9.74952654886316
16987,9.715693821054957
16988,8.721231952870324
16989,13.805213074336471
16990,11.9472726042598
16991,10.76534217531361
16992,11.382855796097065
16993,11.296183142931106
16994,10.286687399025846
16995,13.743500974913015
16996,8.829847056159286
16997,4.4066083298079315
16998,10.600827979577828
16999,10.465174855465332
17000,4.929981618192104
17001,12.600910627891198
17002,9.347186664450469
17003,13.797867520730927
17004,6.8564853856405765
17005,10.393477045108988
17006,11.248760321127822
17007,12.243234991163016
17008,9.23901495829425
17009,13.341131464621007
17010,8.691587956658779
17011,10.635402945410638
17012,9.667773520347973
17013,11.500583058496458
17014,9.813660406377052
17015,11.369408570287465
17016,12.979524420049422
17017,10.454346122149142
17018,6.9467000485351225
17019,8.597718316588104
17020,9.15146304865359
17021,10.25634314671531
17022,12.12967499974724
17023,7.648577171262126
17024,9.312632354953863
17025,13.807082557433
17026,11.42118229975219
17027,13.069860025081054
17028,8.806325526429237
17029,9.004751050622497
17030,9.753974023540527
17031,11.286259651836145
17032,10.76055225594533
17033,12.425845417480428
17034,10.017730994459635
17035,16.350441772335394
17036,10.555706687369476
17037,12.357566411982788
17038,12.46935211010419
17039,14.90727188308586
17040,7.667886092299516
17041,8.217861074658721
17042,11.074732325217287
17043,9.561057807791403
17044,12.279794437090661
17045,11.37647604624392
17046,7.359314387278063
17047,9.737246788467424
17048,8.178820244759107
17049,11.437631700927266
17050,8.042545316753106
17051,6.703845148603075
17052,9.750620954759137
17053,8.955920510391316
17054,10.303780344353994
17055,12.227571608668176
17056,9.11371244043177
17057,10.143211360507154
17058,9.599849889087832
17059,8.396344356868175
17060,8.35236429738859
17061,13.437837556867905
17062,9.764764979304713
17063,12.697265083908635
17064,8.583814996199532
17065,9.768343045390294
17066,9.880346771021078
17067,16.127204562884785
17068,9.018118145071856
17069,8.68459941673156
17070,13.43694531033573
17071,12.008523924489259
17072,10.753114822835009
17073,10.384276058213889
17074,8.491923128088528
17075,8.049954886188392
17076,8.481431915292607
17077,11.001364872392092
17078,13.751386718901633
17079,9.965639868459476
17080,8.01613821487994
17081,9.055050966805307
17082,11.639796522955304
17083,14.479188197545314
17084,9.322074367550927
17085,13.486453095330969
17086,8.571005834778346
17087,8.304822690001878
17088,7.726817205052626
17089,11.296957306474466
17090,8.231813389887593
17091,10.851074622730168
17092,12.758707935771458
17093,8.405655252529813
17094,8.21532353382502
17095,8.53458043306921
17096,8.431397482197529
17097,7.589281758363027
17098,15.077932416455171
17099,9.411897370686214
17100,10.407638383912582
17101,4.437509490975865
17102,5.552783638491396
17103,9.926323035341772
17104,8.007566654964373
17105,8.918729946364547
17106,12.915275773310546
17107,15.60904937201727
17108,8.329386273933624
17109,10.4129814686361
17110,13.965994172829268
17111,12.979368485244867
17112,9.988177124689022
17113,14.420694296570545
17114,9.143885343419154
17115,16.394547632633632
17116,8.37084242119187
17117,10.096752955522577
17118,10.831654245144438
17119,12.145489876318836
17120,7.481156176981324
17121,9.072771517268048
17122,12.769039979478752
17123,8.646526634933387
17124,4.503940252680865
17125,10.03804783821464
17126,11.705406311246938
17127,8.766462154671853
17128,4.214180905200636
17129,8.9620870453901
17130,9.335314583707246
17131,10.098086106357385
17132,13.175387510506011
17133,11.19624652012849
17134,7.769336614916905
17135,8.255544211490596
17136,11.69190286840379
17137,10.14426099691199
17138,7.172231983204471
17139,9.261982933396446
17140,8.608642805506602
17141,10.262966416155464
17142,7.186435719617175
17143,11.33601423589417
17144,8.618622854694488
17145,9.60910950763297
17146,4.275183504153626
17147,14.279656878705083
17148,12.220519126326954
17149,10.409137164466218
17150,7.250768665844175
17151,10.646366705505217
17152,8.693823646756128
17153,11.270714436331168
17154,8.830895654342871
17155,9.407674886850781
17156,12.556039589450316
17157,8.656022978606856
17158,8.726414569146224
17159,11.563851794583654
17160,10.143649389352525
17161,10.7360825376031
17162,10.644617861838766
17163,8.267950323981848
17164,7.602001508774249
17165,10.657858749218887
17166,6.910266964611797
17167,7.627208120190572
17168,11.497517493477444
17169,10.604168123654663
17170,12.250975798157498
17171,7.954324936988196
17172,8.706533255710035
17173,7.803367373104638
17174,10.459039172688636
17175,11.403533542246057
17176,11.066770813649917
17177,8.84429413790959
17178,7.7451483536757415
17179,9.427107101759857
17180,10.437349706373364
17181,10.058070982243429
17182,13.789554917926159
17183,9.734321874648577
17184,12.066436397786017
17185,9.10126523764204
17186,5.718922669535203
17187,7.672878783415731
17188,8.620377773830013
17189,9.34657603789273
17190,9.325204311045953
17191,4.8095458387558345
17192,12.731152668619742
17193,10.31834563299246
17194,8.360474368452842
17195,10.22163962137492
17196,11.356866200386085
17197,13.094074914057229
17198,7.240185319164801
17199,8.366677290862729
17200,7.797615761894745
17201,16.26468363211574
17202,13.776451627449001
17203,10.63587280156056
17204,9.38421355961472
17205,7.394483378253879
17206,7.426468014996415
17207,10.924785268390684
17208,12.171192242114264
17209,8.12046922691841
17210,11.135827841445835
17211,6.958750240387035
17212,6.958740263782817
17213,11.753440125149124
17214,8.424232356222499
17215,8.93508158921048
17216,8.270172911969418
17217,11.59429785926667
17218,11.70302606376997
17219,14.623092532235578
17220,7.937941345199909
17221,7.734339475962552
17222,9.936193843565894
17223,9.684205045767186
17224,11.060621701441248
17225,12.401881586970086
17226,4.401025725842156
17227,12.278587900069702
17228,10.260782088502097
17229,6.777339535029348
17230,8.406646392597384
17231,7.382208717602282
17232,16.791508777687113
17233,7.675624840565921
17234,8.658204663970896
17235,7.440908314078577
17236,10.096314382348078
17237,10.434654144123742
17238,4.911181987211528
17239,11.15628921631788
17240,12.60047394809733
17241,10.169590467000903
17242,10.687086390865709
17243,7.408647562707032
17244,15.669105377644184
17245,10.377312829786023
17246,10.98032945894311
17247,14.867874464876143
17248,9.545493638739266
17249,9.272417593355772
17250,9.293420044096655
17251,12.472425696101256
17252,10.2502333634854
17253,12.287622963541535
17254,8.055944443608121
17255,10.217399553406032
17256,8.549800897885222
17257,9.963510290410992
17258,13.351813178225521
17259,11.261741550803432
17260,9.5442427845418
17261,14.148775581521765
17262,9.217286669175888
17263,12.725301207823252
17264,9.320961477625128
17265,11.432362501540203
17266,8.582914516332446
17267,8.418384721855542
17268,7.802736218670223
17269,8.101090324187709
17270,10.932894204293873
17271,11.705251134140225
17272,9.791399002683063
17273,10.15680892153175
17274,11.078829646716258
17275,9.852199414018493
17276,9.58448503047005
17277,11.246866722415305
17278,10.264694522586042
17279,16.341824751016247
17280,10.990950169962051
17281,9.121122664799012
17282,9.273175277418739
17283,11.697848400768848
17284,10.052932830765727
17285,8.93203137259064
17286,8.074619956136537
17287,10.372016354246893
17288,8.448369771530604
17289,8.494878098743612
17290,12.037758481143698
17291,8.502145356212951
17292,11.126717471568394
17293,10.6069743165922
17294,8.77659798606458
17295,14.230806535286941
17296,9.294461232723092
17297,12.436837243467416
17298,9.97704648939919
17299,9.993617205148917
17300,14.963623412353437
17301,8.625185665406237
17302,8.236989893894101
17303,10.848725851220852
17304,9.793506541945325
17305,11.47705751186561
17306,11.796984670248198
17307,10.771113036976102
17308,7.68334985578128
17309,8.123514311131004
17310,9.706281646811723
17311,7.110729360856619
17312,10.044507169438289
17313,7.704271564795392
17314,8.291662033738929
17315,8.279039593416845
17316,8.922554039697342
17317,4.29653427638629
17318,9.62863303751185
17319,11.69849915778503
17320,10.12828495831395
17321,16.293608468743976
17322,10.767117989753283
17323,14.100171424315295
17324,8.481293249895302
17325,14.915095106366602
17326,14.91848742432529
17327,10.677461041302838
17328,13.574944608306446
17329,9.18813799704575
17330,10.426088905030424
17331,11.02186155508558
17332,9.001404881074672
17333,8.99048097432062
17334,10.289316087086789
17335,9.433391275426576
17336,12.565197191632635
17337,9.1942110748893
17338,10.72025479088581
17339,10.42988844509322
17340,8.314417304003593
17341,9.226113202761692
17342,13.359281650372672
17343,9.23729400172324
17344,11.775492894349178
17345,9.80853634402639
17346,13.529772785145102
17347,10.600255458845755
17348,9.525633001382628
17349,11.609857479658439
17350,10.082500463092284
17351,10.698770302377367
17352,10.181306567547075
17353,10.870600170160028
17354,10.402675324808262
17355,10.800497230233967
17356,10.860376205557753
17357,9.291693423312104
17358,10.507491696013725
17359,12.66554740495689
17360,11.485724425323644
17361,9.218005981263452
17362,12.499793521495445
17363,15.70275898992371
17364,8.63685723231601
17365,8.192770202365807
17366,8.354501485245983
17367,9.273290373924418
17368,5.1139419750200155
17369,10.441652624132994
17370,10.639450804113006
17371,10.74213023082795
17372,6.730563543560156
17373,8.632683157494034
17374,8.482632849424833
17375,9.99069017668296
17376,7.072808217134161
17377,9.903782103142225
17378,12.81477575811987
17379,8.17511706371533
17380,11.186515253676877
17381,8.772421551556777
17382,7.902334304522394
17383,7.149274491697986
17384,10.252643738304942
17385,13.070572292058936
17386,10.367678358345545
17387,10.415303412546923
17388,10.13690435418832
17389,11.64164879863423
17390,14.006951671295655
17391,8.08773945379883
17392,8.554456018447654
17393,11.352070696575225
17394,9.407022955527612
17395,7.7330769177044525
17396,11.96606615320042
17397,10.991865582794754
17398,4.408609827610222
17399,11.01659910138892
17400,9.847723303531188
17401,9.016640149352154
17402,7.700653826499552
17403,16.096639691572804
17404,10.533600134726411
17405,10.807619277336105
17406,8.888288546760238
17407,10.231427575076893
17408,12.694216413600035
17409,8.716715101173342
17410,7.448784006587287
17411,12.008536142737201
17412,11.476348463011949
17413,15.24580509070585
17414,12.240106743738657
17415,9.546807282930468
17416,8.866157747933727
17417,7.158843133000679
17418,10.059316678644802
17419,6.200119986391658
17420,7.579413992036011
17421,7.639043304422439
17422,16.326334589027
17423,9.582146439058285
17424,8.359368870539164
17425,12.594140554230059
17426,10.768504136082464
17427,8.157750199601281
17428,6.535060883041363
17429,10.898915773239606
17430,9.964081864199022
17431,11.743662730215787
17432,14.374302679766044
17433,9.45229707734071
17434,11.135701471235711
17435,8.171007376950888
17436,7.960159755457866
17437,10.268236817378822
17438,8.722234047513854
17439,10.92179533191581
17440,8.71205695290529
17441,9.218546479860324
17442,13.53927161367338
17443,9.048693562773028
17444,9.654710374975524
17445,9.331400342321553
17446,4.192685373621151
17447,13.6099491021908
17448,9.739266499635148
17449,9.576541600492567
17450,10.222316169162093
17451,8.065729536361534
17452,14.854157478115482
17453,7.665385816027561
17454,10.267082791126706
17455,10.511079760811382
17456,11.178625373880172
17457,9.882664300945338
17458,10.1841224462206
17459,9.909559626710017
17460,17.106557348870687
17461,11.007193401489214
17462,7.537805503494968
17463,9.611682683327171
17464,10.339740991507528
17465,10.963075956328542
17466,11.307231817676364
17467,8.27902230402778
17468,9.872963090343886
17469,11.408380954818492
17470,9.604956371039485
17471,9.834050338242161
17472,8.934941575210097
17473,8.991211112833675
17474,11.272540585950965
17475,14.408894695071169
17476,7.846892789352537
17477,8.489286121599132
17478,9.700341228877631
17479,7.892296463243174
17480,11.278087274523017
17481,10.412852303563934
17482,13.42801560166999
17483,11.28564994931416
17484,9.060891492991896
17485,11.298935208639142
17486,10.823505051438428
17487,7.642595495687571
17488,7.340114089763023
17489,9.487216738015153
17490,10.260541069953636
17491,15.31588565812834
17492,7.1467580475324795
17493,8.90860562012286
17494,9.627132599673104
17495,9.433046922659912
17496,12.930914757005048
17497,4.885078595338968
17498,11.35595590267995
17499,8.819319972862145
17500,10.66502528274721
17501,3.94980620253476
17502,10.458660774010468
17503,12.58414945241653
17504,10.409744941145657
17505,7.534244450581688
17506,7.260699871121906
17507,7.127526437551247
17508,15.136156134386567
17509,10.780085937945662
17510,9.073718754966105
17511,8.153212850159754
17512,9.59306335197992
17513,14.136095028526311
17514,13.711104790175918
17515,7.8322581809129765
17516,9.59033595334003
17517,13.984338548238767
17518,10.256167500526171
17519,7.597361953699714
17520,11.862828097248588
17521,11.72223950331578
17522,7.6071345312181124
17523,12.588558914544617
17524,8.369313690256032
17525,11.854467751665393
17526,8.363961805283889
17527,13.512869633343108
17528,10.312494056261968
17529,7.4215691655434215
17530,9.75748738825196
17531,9.766852909965786
17532,11.338667575911023
17533,8.589349844896105
17534,8.322990486448989
17535,11.141288485099459
17536,11.327626717708581
17537,9.349916633664574
17538,8.000373210925726
17539,9.414488863471698
17540,11.075600971885777
17541,7.124361944403443
17542,9.850156981904105
17543,9.522703371615176
17544,8.357672018991508
17545,12.603138319701216
17546,7.674995089268886
17547,7.5398693560516845
17548,9.234972225280096
17549,9.632153011352532
17550,10.014448209593109
17551,9.982725649456617
17552,10.124845275879233
17553,11.580040776535006
17554,14.253713460754527
17555,9.50895194314526
17556,7.661710190812567
17557,9.684067848135882
17558,9.403543491514736
17559,9.525817953125467
17560,15.729270220665693
17561,10.046928771820522
17562,9.388206997160307
17563,13.53257376504854
17564,10.36268527313224
17565,7.299290832756211
17566,9.076359778153217
17567,11.720375304339479
17568,12.312753001569781
17569,14.339196425867486
17570,10.09663843294676
17571,10.14324480778674
17572,9.451359085407878
17573,8.252055982013498
17574,12.59523506763732
17575,10.370417762005648
17576,9.319266896496188
17577,12.063281187750233
17578,10.136542717871341
17579,8.608016211241658
17580,16.958813485710813
17581,9.687947841303622
17582,9.544694036270217
17583,9.034039566414629
17584,13.1026944222724
17585,9.675923756665961
17586,12.427071770774806
17587,10.800528846312194
17588,10.30203657893168
17589,8.937764471617779
17590,11.962424993269162
17591,10.554728704898917
17592,8.524399141638662
17593,10.643916931815042
17594,15.079263556823483
17595,10.313848119711668
17596,10.316447886870282
17597,7.4461943969746605
17598,9.978249789754374
17599,13.66101000364846
17600,10.865084783163603
17601,11.020394263755955
17602,12.728891640871026
17603,9.90201569913153
17604,9.356264666783378
17605,14.440188369318108
17606,11.089993749646936
17607,8.28226215504958
17608,8.443133664987819
17609,11.72323172806319
17610,8.042572317744945
17611,8.915333355365897
17612,10.851842802848815
17613,9.85821286272532
17614,8.69942018729626
17615,7.730800888713687
17616,11.339939448446074
17617,9.79789640068546
17618,9.723693133589908
17619,7.9380039928772845
17620,12.951536701438885
17621,11.961618525822956
17622,9.83243664626648
17623,7.712876731192646
17624,11.047117984048631
17625,13.263848767998068
17626,10.718736186632663
17627,8.850116385522105
17628,4.406374619205088
17629,9.716503072554017
17630,9.576202453673877
17631,10.91126057226134
17632,10.108343218521625
17633,11.585432748450705
17634,8.993718397904265
17635,9.480568411867228
17636,9.803122542150483
17637,10.789250414539415
17638,9.425056841062212
17639,13.021195227619705
17640,11.407577478602478
17641,11.163569468522619
17642,11.877560984380011
17643,13.809684595052705
17644,9.834007744506307
17645,5.133487113461098
17646,9.104986545186682
17647,10.528901204665127
17648,9.70785216381367
17649,10.238582217089645
17650,13.614647793178554
17651,3.5011946732219363
17652,8.730491979023663
17653,9.841070337844007
17654,8.180730076921293
17655,10.83007874334266
17656,9.004634155028388
17657,17.09307385767569
17658,7.208384306350982
17659,11.62311393246643
17660,14.452186626091823
17661,7.13709523081436
17662,11.583631577720396
17663,11.408508639993052
17664,9.370320597033249
17665,8.72505423379602
17666,5.3524757726740955
17667,15.136336377228735
17668,11.719111501393966
17669,11.028765572566913
17670,9.276578254059743
17671,10.080035148610001
17672,14.114111114167065
17673,13.992182859911326
17674,10.100720055697408
17675,11.742872075248318
17676,10.758500384578799
17677,10.725406729491006
17678,11.633849661318287
17679,6.9815867195470185
17680,9.631653863698059
17681,9.103341910121449
17682,10.661678915863286
17683,7.324886483761086
17684,10.275561791420861
17685,8.903184640397374
17686,7.22991858884484
17687,8.18400214689636
17688,9.862056969870519
17689,8.560606417722258
17690,9.393355228237917
17691,10.374007572954095
17692,11.490116969492796
17693,7.535351942053231
17694,11.275910090859758
17695,9.628784799280453
17696,4.943749093267068
17697,9.655124188676792
17698,7.939996988946478
17699,7.794529955409231
17700,9.231337467961353
17701,9.640692600166886
17702,10.846128750460611
17703,11.199515033960976
17704,12.454874854004746
17705,9.388306401739426
17706,8.467002397496042
17707,9.76119683661596
17708,8.567519843939484
17709,5.829053431297315
17710,11.764432769819093
17711,12.922790229587592
17712,9.672742942955841
17713,8.148906358138404
17714,9.424693068710848
17715,13.145258113126463
17716,8.319566950869616
17717,7.888475661798407
17718,11.260261546376128
17719,12.227311442713953
17720,14.317896270849078
17721,10.063750817895905
17722,4.3679854248718675
17723,6.647485979913352
17724,8.819494165516144
17725,10.588665911016895
17726,8.31500989787018
17727,9.06811816267008
17728,13.03480139257918
17729,8.48979937032389
17730,9.192547308238606
17731,10.74821097114573
17732,10.26508082050988
17733,12.82990947693341
17734,9.573236902525856
17735,10.409729116660388
17736,8.980594832432754
17737,11.81245774774063
17738,10.379881312308974
17739,8.3859436141806
17740,6.163334676696444
17741,10.850311033709335
17742,13.510609985253327
17743,8.796478753325578
17744,11.100419543652732
17745,4.503703586303493
17746,14.35644999786555
17747,13.963945162246002
17748,10.307275030843245
17749,9.258150970209718
17750,9.332782055056237
17751,9.997615509840442
17752,6.577541916378875
17753,8.698121337717973
17754,10.464443253079173
17755,8.75555955680732
17756,7.932535677857441
17757,8.753496849527286
17758,10.374539569404325
17759,17.48714706285365
17760,10.201634587059008
17761,13.083629555701666
17762,10.753091364600962
17763,11.733293742999646
17764,14.411274611878568
17765,7.0176380551865325
17766,14.625058738944203
17767,11.521622368736034
17768,7.62609035993661
17769,8.43453674673054
17770,10.417575177094246
17771,9.046781039779285
17772,11.36907354435707
17773,10.128614974783895
17774,9.200802461349399
17775,8.163615454380425
17776,10.403886276416038
17777,9.462010314928838
17778,12.705756100907337
17779,6.8576202687985095
17780,10.103402389059536
17781,9.665541972874335
17782,10.754547177179047
17783,7.8861728046362325
17784,11.633453950614022
17785,10.162815283100501
17786,14.060656038640841
17787,7.600545282668323
17788,12.777009884522343
17789,13.342631760779076
17790,12.455588960865164
17791,6.260322562544823
17792,6.821636859881428
17793,8.028739200478688
17794,8.90735654036261
17795,8.947894620948073
17796,7.322563591079341
17797,10.605460783595696
17798,4.531452835890235
17799,7.487401237739721
17800,10.055937789346618
17801,8.508440783780399
17802,8.568783451814594
17803,9.338424431653245
17804,9.779239358851607
17805,12.132383919323145
17806,11.255364101382042
17807,9.61133559846198
17808,11.614845612598758
17809,12.788925119100668
17810,9.622112045388986
17811,13.793234664727514
17812,11.825646763284857
17813,8.935411172246125
17814,17.883796532578145
17815,15.353391107691833
17816,13.23834253755014
17817,8.962930356596079
17818,7.950312025951017
17819,13.940871101495814
17820,9.358644623281958
17821,6.127593737932544
17822,10.296874790751826
17823,8.390372826689774
17824,10.781058710095607
17825,11.78820605613658
17826,7.92187844101087
17827,8.537066103379617
17828,10.734045651203513
17829,11.578881612578565
17830,11.831560885391601
17831,10.834005008484692
17832,9.204821149616988
17833,12.695815649916694
17834,16.16762072055807
17835,10.782355466650031
17836,10.50941673203687
17837,9.153548152673228
17838,7.502208286078874
17839,5.213297049414515
17840,10.968442960834166
17841,7.113868508068553
17842,8.733551475805065
17843,9.697824328970198
17844,8.542969339980981
17845,12.920388078048697
17846,10.802684940988689
17847,8.600739757802646
17848,9.965978772710763
17849,10.035983145011357
17850,12.577563457708926
17851,11.88994946968759
17852,12.717969497721823
17853,10.291764850592717
17854,4.568835816620913
17855,9.055538434726591
17856,7.020160886668441
17857,11.579830562865915
17858,9.378947392369776
17859,9.01265854252292
17860,13.88748936983818
17861,12.490419077616172
17862,11.07226169508399
17863,10.471133082009027
17864,9.988076550572163
17865,7.11350877360078
17866,8.035591844537086
17867,6.916809260764723
17868,7.996036533611562
17869,9.475052872848794
17870,8.994011046657896
17871,9.341102871732122
17872,8.641812875178251
17873,7.0067648195127425
17874,13.694978129128327
17875,10.006407937460981
17876,9.481227124224498
17877,8.607413297504019
17878,9.118430171259629
17879,11.280683707549745
17880,8.312041030680865
17881,5.024323431259584
17882,13.626313065889388
17883,10.564703517296122
17884,8.586907149674921
17885,11.789525659570153
17886,10.286108097560192
17887,10.221506894671096
17888,9.690752923947947
17889,10.49686311280418
17890,8.996307860501378
17891,11.3650176616868
17892,10.872663187434616
17893,8.194782173452825
17894,9.247188219845711
17895,9.179997709335115
17896,14.184858201350803
17897,7.3389040462609545
17898,7.747974815440839
17899,8.757043682726923
17900,8.328097187976764
17901,7.75247371690126
17902,10.79401125572222
17903,6.849597690219944
17904,7.918871395595341
17905,7.258090897844795
17906,13.353880586277313
17907,13.568613803873815
17908,10.939787225162883
17909,11.079234473626782
17910,8.739397155241852
17911,8.86802396359558
17912,7.420598290501514
17913,7.044976674737596
17914,7.372333823302097
17915,11.23818394766999
17916,8.410788318086071
17917,12.042988176795228
17918,12.889841535096837
17919,9.526395298801003
17920,12.880005598915004
17921,9.428243371395917
17922,7.357742426852201
17923,9.630757327213438
17924,9.754466838191975
17925,14.10693459931079
17926,10.74011350987287
17927,14.339098083622295
17928,7.514354741533749
17929,8.392185738633978
17930,10.448314645988127
17931,11.654991073953562
17932,12.51762977802389
17933,10.946488059514486
17934,9.37319003946292
17935,12.035129087070242
17936,12.199426905445666
17937,9.163922212777424
17938,11.430328932050546
17939,11.322353774412175
17940,5.980313260351995
17941,9.575683548715336
17942,10.22726101651631
17943,9.057737601155981
17944,9.029025353109969
17945,9.622829043012086
17946,9.519245080824206
17947,8.976731740055335
17948,7.926144157223503
17949,9.137239980153957
17950,8.669048541758956
17951,10.174865934999078
17952,7.705480600380691
17953,9.003545034293609
17954,9.762624789642366
17955,13.256391051315779
17956,10.000616307522659
17957,10.511113348664516
17958,7.5908267609952045
17959,8.466927853754145
17960,9.626081065010997
17961,15.938766589632575
17962,16.79476345716614
17963,9.93788514152491
17964,7.407821641773051
17965,9.578142276930548
17966,10.749050628962298
17967,9.367508040999606
17968,8.876455066963663
17969,7.145500879978182
17970,7.9260717955122
17971,8.653311127391941
17972,11.065153412477052
17973,7.453576040746976
17974,11.3878956527236
17975,12.074062748214162
17976,8.30993776479927
17977,9.390923639924411
17978,13.385063565315916
17979,9.97546393164034
17980,12.5901222626743
17981,8.912553108249538
17982,7.391961371667126
17983,9.098009814723545
17984,11.277284085169896
17985,12.482406395921137
17986,5.01104920122665
17987,9.742786675305265
17988,9.29608892621198
17989,9.019122539364389
17990,7.489470516947316
17991,11.501232715935977
17992,10.699244077750333
17993,10.822979723728867
17994,8.627479388656107
17995,10.918936436487176
17996,10.451829179807788
17997,11.335390204957248
17998,10.118043452762786
17999,10.326236569929723
18000,11.276595318459739
18001,5.197623754168993
18002,8.947127332702474
18003,12.414863956112171
18004,19.689824802468856
18005,10.459411042542579
18006,10.205861918898837
18007,11.237977061997695
18008,8.693789823015493
18009,8.55694654132091
18010,12.299665928343183
18011,16.6940404457593
18012,8.643901441443194
18013,10.463805888046304
18014,8.724501077190071
18015,9.95973799147792
18016,9.254935017781815
18017,11.14289754297744
18018,9.168652475289667
18019,8.033588667901649
18020,9.092233442995443
18021,18.223775240537236
18022,10.445572922861462
18023,7.708507253930149
18024,7.448603556535317
18025,9.473895149079535
18026,10.278638581452713
18027,12.808373059632698
18028,11.359457724859787
18029,9.914977939537458
18030,10.481457361744235
18031,13.219853054741131
18032,9.81563115906465
18033,9.440840442293574
18034,9.70508649986892
18035,12.62079886703141
18036,14.493068852586376
18037,8.418610144180466
18038,7.289002733547255
18039,8.357098901654815
18040,3.8935210387948866
18041,11.640017329749181
18042,7.281323953372599
18043,9.37488429589624
18044,12.259472387827277
18045,11.655604717682847
18046,9.49694991047964
18047,9.391026452444855
18048,8.56888642420908
18049,8.200866648390459
18050,9.353951003808387
18051,8.569552532612216
18052,7.688122511978704
18053,10.445715212056909
18054,16.38266145362205
18055,11.730436696375637
18056,8.900114823057908
18057,4.603160827329173
18058,10.91143888680558
18059,10.165987446780266
18060,9.835203892782902
18061,3.9866713821271
18062,10.870549699270024
18063,10.27328231729877
18064,8.232131442868965
18065,8.527918069843889
18066,8.865121984643297
18067,10.707417458509465
18068,11.06572304844457
18069,7.650008224391775
18070,10.408382216449542
18071,9.514211812980696
18072,6.877257426404898
18073,9.897998627218046
18074,11.886591268149472
18075,11.332091387600077
18076,9.383975602935225
18077,12.57635772411621
18078,8.961703849118706
18079,10.92432108735604
18080,13.546170422518005
18081,7.5328950371494585
18082,18.293180251379503
18083,12.144136437895304
18084,4.276241320262838
18085,8.26907458270796
18086,12.26239464652194
18087,8.410175658206171
18088,11.60658684318529
18089,9.367764737632227
18090,10.307124520210717
18091,10.403944529551246
18092,14.477167909310626
18093,8.92648816569647
18094,5.6087525133450935
18095,6.490854627029741
18096,9.523953600449017
18097,7.078026345541233
18098,10.054658194459206
18099,11.496953730181527
18100,10.521250329278034
18101,16.294559907029978
18102,8.890417010088258
18103,8.239400720253467
18104,10.485248036728505
18105,11.0383654883164
18106,12.792002096592002
18107,8.99000016327519
18108,9.708247865839281
18109,12.56788214400982
18110,16.28858297683601
18111,11.02542647215485
18112,7.779214010240005
18113,14.140914691530039
18114,12.258519048818854
18115,8.202696460386308
18116,9.040648573778537
18117,7.307684544775724
18118,9.177380218348544
18119,11.354859507464615
18120,10.316914404908966
18121,15.920860953112514
18122,8.974473808145957
18123,11.052816844493195
18124,8.882337823670097
18125,13.194550096422953
18126,10.578342030159641
18127,13.387617554484722
18128,14.727200653611407
18129,8.019151139543782
18130,11.245797264734877
18131,9.496847931746693
18132,9.91811246283185
18133,11.011175629237995
18134,10.663440189405348
18135,15.561229461489004
18136,7.729953880793732
18137,10.490478170657116
18138,12.961850879085665
18139,12.035757977802966
18140,9.85221589837098
18141,8.661984653530322
18142,10.181298101084666
18143,9.752798411934416
18144,11.84794839692954
18145,12.901835330974162
18146,11.368354824553913
18147,9.526677146931176
18148,9.722703420746777
18149,6.926853146479046
18150,8.93408007533591
18151,7.616166906396603
18152,7.90388629011362
18153,9.869115547744565
18154,15.421384439452586
18155,12.92071625932273
18156,14.352142561350227
18157,9.477089132311882
18158,13.025150543938462
18159,11.079181384112816
18160,8.326491874630767
18161,10.587930186664378
18162,7.098799766640137
18163,10.462465652230579
18164,9.874144348855223
18165,10.3381709710455
18166,8.510124131369773
18167,9.991938496658411
18168,12.407071260482082
18169,11.313091591235862
18170,7.374009037851977
18171,10.374027211598959
18172,11.018350845895029
18173,8.424160739850942
18174,7.892890529822469
18175,9.371898840772387
18176,9.431981648866195
18177,10.167887932700845
18178,8.739326679622542
18179,8.252842118332659
18180,11.25458077305144
18181,9.341054701868611
18182,10.026769941875353
18183,10.677322148562869
18184,10.926918280997837
18185,14.186496488940332
18186,13.02843153723207
18187,14.918284212521035
18188,7.058246875993825
18189,7.51118249674468
18190,8.00822355942206
18191,9.6377699007232
18192,11.085742179168786
18193,7.5807600852950445
18194,9.293659703346957
18195,11.177002903013971
18196,10.60570006417067
18197,9.538334601666248
18198,9.615110997760741
18199,7.711106916858902
18200,11.32218390032471
18201,7.330531451672888
18202,9.658903931994168
18203,13.779759797827067
18204,9.550292365673355
18205,16.31065165380948
18206,4.6462312690690695
18207,9.974101684573235
18208,9.198710699535502
18209,9.244390320779209
18210,12.262075006355893
18211,8.36115259022399
18212,15.077855875115276
18213,12.427903805291919
18214,10.658991365953199
18215,9.484773318113298
18216,10.85062492955517
18217,11.327236483149393
18218,10.2357087240496
18219,11.661339757886283
18220,9.754857332874124
18221,9.178018992904521
18222,9.60293360409653
18223,16.825825525805
18224,7.24598581735757
18225,9.609854818153188
18226,8.579966307021248
18227,11.595035455665318
18228,14.486063156222782
18229,8.009046557213264
18230,4.248102494496995
18231,7.161124078723294
18232,8.356901834670625
18233,13.1580754688589
18234,6.521187577289039
18235,6.749247307148855
18236,8.42702568419717
18237,10.084970489548846
